"cut","color","clarity","carat","depth","table","x","y","z","predicted_price"
"Good","I","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3938.62083333333
"Ideal","I","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4074.1475
"Premium","I","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3997.44066666667
"Very Good","I","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3985.64683333333
"Fair","J","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3775.78083333333
"Good","J","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3785.475
"Ideal","J","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3836.38533333333
"Premium","J","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3799.96833333333
"Very Good","J","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3826.51216666667
"Fair","D","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4150.13633333333
"Good","D","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4235.888
"Ideal","D","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4348.81533333333
"Premium","D","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4219.04783333333
"Very Good","D","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4218.8885
"Fair","E","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4027.079
"Good","E","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4106.7795
"Ideal","E","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4288.04916666667
"Premium","E","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4112.168
"Very Good","E","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4143.2345
"Fair","F","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3926.763
"Good","F","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4044.252
"Ideal","F","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4175.80366666667
"Premium","F","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4046.2705
"Very Good","F","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4062.76366666667
"Fair","G","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3826.25583333333
"Good","G","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3931.78616666667
"Ideal","G","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4036.921
"Premium","G","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3897.042
"Very Good","G","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3919.62783333333
"Fair","H","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3777.41133333333
"Good","H","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3865.66166666667
"Ideal","H","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4005.604
"Premium","H","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3831.362
"Very Good","H","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3873.443
"Fair","I","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3708.7505
"Good","I","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3766.892
"Ideal","I","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3865.032
"Premium","I","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3796.10383333333
"Very Good","I","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3783.54633333333
"Fair","J","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3678.55066666667
"Good","J","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3719.95183333333
"Ideal","J","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3772.32633333333
"Premium","J","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3727.39816666667
"Very Good","J","SI2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3708.66733333333
"Fair","D","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5588.7665
"Good","D","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5546.01783333333
"Ideal","D","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5867.286
"Premium","D","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5712.8925
"Very Good","D","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5772.43316666667
"Fair","E","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5591.89933333333
"Good","E","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5549.55616666667
"Ideal","E","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5819.51316666667
"Premium","E","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5674.033
"Very Good","E","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5699.11066666667
"Fair","F","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5481.85516666667
"Good","F","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5458.76566666667
"Ideal","F","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5735.22733333333
"Premium","F","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5628.65083333333
"Very Good","F","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5660.33266666667
"Fair","G","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5113.9335
"Good","G","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5091.4155
"Ideal","G","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5433.188
"Premium","G","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5180.33966666667
"Very Good","G","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5245.18516666667
"Fair","H","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4544.40316666667
"Good","H","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4574.6665
"Ideal","H","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4826.39883333333
"Premium","H","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4600.57916666667
"Very Good","H","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4644.53866666666
"Fair","I","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4278.8185
"Good","I","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4287.298
"Ideal","I","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4354.93816666666
"Premium","I","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4321.41833333333
"Very Good","I","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4285.38883333333
"Fair","J","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4116.2515
"Good","J","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4092.43016666667
"Ideal","J","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4184.49283333333
"Premium","J","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4149.975
"Very Good","J","VS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4172.626
"Fair","D","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5258.55616666667
"Good","D","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5255.705
"Ideal","D","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5486.068
"Premium","D","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5409.11816666667
"Very Good","D","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5403.73733333333
"Fair","E","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5180.74566666667
"Good","E","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5204.58616666667
"Ideal","E","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5433.556
"Premium","E","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5345.50066666667
"Very Good","E","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5335.26066666667
"Fair","F","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5136.60816666667
"Good","F","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5159.83266666667
"Ideal","F","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5403.14716666666
"Premium","F","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5321.3555
"Very Good","F","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5300.292
"Fair","G","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4888.08833333333
"Good","G","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4897.83133333333
"Ideal","G","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5073.0125
"Premium","G","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5040.74583333333
"Very Good","G","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4984.96266666667
"Fair","H","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4411.4925
"Good","H","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4438.509
"Ideal","H","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4583.78833333333
"Premium","H","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4502.5115
"Very Good","H","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4479.32083333333
"Fair","I","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4199.45533333333
"Good","I","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4218.087
"Ideal","I","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4297.601
"Premium","I","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4257.19566666667
"Very Good","I","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4212.43333333333
"Fair","J","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4054.60833333333
"Good","J","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4056.25333333333
"Ideal","J","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4122.7285
"Premium","J","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4077.739
"Very Good","J","VS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4096.93916666667
"Fair","D","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5971.74066666667
"Good","D","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5986.603
"Ideal","D","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6399.14433333333
"Premium","D","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6120.228
"Very Good","D","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6168.14516666667
"Fair","E","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5927.2085
"Good","E","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5920.54366666667
"Ideal","E","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6282.92033333333
"Premium","E","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5971.64666666667
"Very Good","E","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6051.7815
"Fair","F","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5867.3305
"Good","F","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5886.797
"Ideal","F","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6247.09516666667
"Premium","F","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5992.681
"Very Good","F","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6031.26983333333
"Fair","G","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5313.75866666667
"Good","G","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5344.971
"Ideal","G","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5499.79116666667
"Premium","G","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5403.74633333333
"Very Good","G","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5358.51866666667
"Fair","H","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4614.57466666667
"Good","H","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4598.50333333333
"Ideal","H","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4870.865
"Premium","H","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4635.79116666667
"Very Good","H","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4738.22666666667
"Fair","I","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4195.31033333333
"Good","I","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4185.54616666667
"Ideal","I","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4331.0405
"Premium","I","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4248.29816666667
"Very Good","I","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4328.07916666667
"Fair","J","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4148.6085
"Good","J","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4133.65416666667
"Ideal","J","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4311.18983333333
"Premium","J","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4193.214
"Very Good","J","VVS1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4304.09066666667
"Fair","D","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5841.02616666667
"Good","D","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5844.483
"Ideal","D","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6363.2255
"Premium","D","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6059.50266666667
"Very Good","D","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6087.6705
"Fair","E","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5731.42633333333
"Good","E","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5727.55066666667
"Ideal","E","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6190.56633333333
"Premium","E","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5851.08916666667
"Very Good","E","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5859.78683333333
"Fair","F","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5716.35316666667
"Good","F","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5724.07633333333
"Ideal","F","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6163.24633333333
"Premium","F","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5888.28883333333
"Very Good","F","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5858.39583333333
"Fair","G","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5243.2375
"Good","G","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5241.34883333333
"Ideal","G","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5543.18933333333
"Premium","G","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5311.11933333333
"Very Good","G","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5286.31366666667
"Fair","H","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4655.96866666666
"Good","H","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4642.62833333333
"Ideal","H","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4939.09216666667
"Premium","H","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4644.35633333333
"Very Good","H","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4787.61866666666
"Fair","I","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4200.33216666667
"Good","I","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4183.0845
"Ideal","I","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4350.22116666667
"Premium","I","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4217.679
"Very Good","I","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4282.3995
"Fair","J","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4139.15633333333
"Good","J","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4116.1175
"Ideal","J","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4312.75633333333
"Premium","J","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4156.54716666667
"Very Good","J","VVS2",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4250.10716666667
